9.621468186378479004e-01 -2.048648335039615631e-02 -2.540674991905689240e-03
9.778262376785278320e-01 -9.588690474629402161e-03 -4.246416501700878143e-03
9.689793586730957031e-01 -1.723990961909294128e-02 1.159680541604757309e-03
9.620596766471862793e-01 -1.701756753027439117e-02 8.175973780453205109e-04
9.666973352432250977e-01 -1.720853149890899658e-02 7.663317956030368805e-04
9.658712148666381836e-01 -1.617796905338764191e-02 5.493615753948688507e-04
9.653112888336181641e-01 -1.596922613680362701e-02 2.155583351850509644e-04
9.591124057769775391e-01 -2.854906767606735229e-02 -3.076517954468727112e-03
9.187425971031188965e-01 -2.475436590611934662e-02 1.552252564579248428e-03
9.190086722373962402e-01 -2.469700016081333160e-02 1.442539272829890251e-03
9.197598099708557129e-01 -2.272197976708412170e-02 9.096134454011917114e-05
9.199849963188171387e-01 -2.281122468411922455e-02 1.809634268283843994e-04
9.194471240043640137e-01 -2.250445634126663208e-02 3.191689029335975647e-04
9.368582963943481445e-01 -1.351935416460037231e-02 2.057924866676330566e-04
9.372176527976989746e-01 -1.374931819736957550e-02 2.725729718804359436e-04
9.373820424079895020e-01 -1.386266108602285385e-02 4.931031726300716400e-04
9.376116991043090820e-01 -1.391383167356252670e-02 8.044526912271976471e-04
9.386207461357116699e-01 -1.398491486907005310e-02 9.168279357254505157e-04
9.387969374656677246e-01 -1.375014428049325943e-02 1.015939284116029739e-03
9.387864470481872559e-01 -1.363659091293811798e-02 1.048239413648843765e-03
9.384511709213256836e-01 -1.368200778961181641e-02 1.145804766565561295e-03
9.381893873214721680e-01 -1.369968056678771973e-02 1.178719568997621536e-03
9.385733604431152344e-01 -1.362340245395898819e-02 6.079203449189662933e-04
9.392236471176147461e-01 -1.369299273937940598e-02 5.873977206647396088e-04
9.385419487953186035e-01 -1.366678997874259949e-02 2.999380230903625488e-04
9.393292665481567383e-01 -1.370779518038034439e-02 5.480847321450710297e-04
9.396802186965942383e-01 -1.347029395401477814e-02 4.057865589857101440e-05
9.404546618461608887e-01 -1.327038183808326721e-02 -1.206342130899429321e-05
9.411012530326843262e-01 -1.278198696672916412e-02 -2.302983775734901428e-04
9.404501318931579590e-01 -1.240150444209575653e-02 -4.508388228714466095e-04
9.408743977546691895e-01 -1.194998528808355331e-02 -6.011021323502063751e-04
9.409985542297363281e-01 -1.154836267232894897e-02 -8.131437934935092926e-04
9.420752525329589844e-01 -1.125501468777656555e-02 -1.108189113438129425e-03
9.423128962516784668e-01 -1.304608862847089767e-02 -1.214748714119195938e-03
9.524756073951721191e-01 -1.507406029850244522e-02 -5.621272139251232147e-03
9.517406225204467773e-01 -1.681246049702167511e-02 -4.821689799427986145e-05
9.590227603912353516e-01 -1.537858415395021439e-02 -1.849191728979349136e-03
9.609199166297912598e-01 -1.441705599427223206e-02 -2.172831911593675613e-03
9.533495306968688965e-01 -1.949329115450382233e-02 6.484040059149265289e-04
9.561025500297546387e-01 -1.737010851502418518e-02 -6.329296156764030457e-04
9.590865969657897949e-01 -1.750429347157478333e-02 -1.071291975677013397e-03
9.575158357620239258e-01 -1.530118193477392197e-02 -1.063798554241657257e-04
9.527072310447692871e-01 -1.547922473400831223e-02 -2.344112843275070190e-03
9.522877931594848633e-01 -1.745366305112838745e-02 -3.479118458926677704e-03
9.515545368194580078e-01 -1.510648708790540695e-02 3.859507851302623749e-04
9.509061574935913086e-01 -1.202812138944864273e-02 -2.824340946972370148e-03
9.508723020553588867e-01 -1.378267910331487656e-02 6.741499528288841248e-04
9.475280046463012695e-01 -1.213675644248723984e-02 3.117094747722148895e-04
9.459456801414489746e-01 -1.272797398269176483e-02 3.743064589798450470e-04
9.572775959968566895e-01 -9.334422647953033447e-03 -1.650072168558835983e-03
9.524589776992797852e-01 -8.553436025977134705e-03 -1.934661064296960831e-03
9.522809982299804688e-01 -9.360252879559993744e-03 -2.296030987054109573e-03
9.536323547363281250e-01 -1.231088303029537201e-02 -1.587725710123777390e-03
9.566097855567932129e-01 -8.488466963171958923e-03 -1.965675968676805496e-03
9.566168189048767090e-01 -9.612321853637695312e-03 -2.499384805560112000e-03
9.539787769317626953e-01 -8.493058383464813232e-03 -1.208352390676736832e-03
9.668191075325012207e-01 -1.164206862449645996e-02 -3.504750318825244904e-03
9.716586470603942871e-01 -2.730544470250606537e-02 -4.318774677813053131e-03
9.641121029853820801e-01 -2.523683011531829834e-02 -4.806648008525371552e-03
9.711077213287353516e-01 -2.522332593798637390e-02 -4.921218380331993103e-03
9.719507694244384766e-01 -2.464764006435871124e-02 -1.658420544117689133e-03
9.690413475036621094e-01 -2.441762015223503113e-02 -4.582580178976058960e-03
9.677742719650268555e-01 -2.298127301037311554e-02 -2.958917990326881409e-03
9.667412638664245605e-01 -2.269263006746768951e-02 -3.321779891848564148e-03
9.679831266403198242e-01 -2.191467769443988800e-02 -2.088883891701698303e-03
9.660089612007141113e-01 -2.407151460647583008e-02 -2.037891652435064316e-03
9.664164185523986816e-01 -2.445157431066036224e-02 -2.780231647193431854e-03
9.679644703865051270e-01 -2.541673183441162109e-02 -2.712443470954895020e-03
9.676954150199890137e-01 -2.512877434492111206e-02 -3.097966313362121582e-03
9.651430845260620117e-01 -2.384014613926410675e-02 -5.057230591773986816e-03
9.231353402137756348e-01 -2.676609344780445099e-02 5.147098563611507416e-04
9.187729358673095703e-01 -2.473056316375732422e-02 1.552719622850418091e-03
9.191043376922607422e-01 -2.229579351842403412e-02 4.571015015244483948e-04
9.185604453086853027e-01 -2.198121882975101471e-02 7.481481879949569702e-04
9.853553175926208496e-01 -1.671513728797435760e-02 -1.348473131656646729e-03
9.727187156677246094e-01 -1.891017705202102661e-02 5.250654648989439011e-03
9.375379085540771484e-01 -1.380857266485691071e-02 -1.980592496693134308e-04
9.384707808494567871e-01 -1.384879648685455322e-02 -2.802964299917221069e-04
9.369874596595764160e-01 -1.368231326341629028e-02 8.387072011828422546e-05
9.372526407241821289e-01 -1.382044237107038498e-02 2.468554303050041199e-04
9.374710321426391602e-01 -1.388735044747591019e-02 4.795608110725879669e-04
9.375015497207641602e-01 -1.391471363604068756e-02 7.273331284523010254e-04
9.376657605171203613e-01 -1.390759833157062531e-02 9.270017035305500031e-04
9.382715821266174316e-01 -1.388525124639272690e-02 1.015874091535806656e-03
9.388301968574523926e-01 -1.386744529008865356e-02 1.023629680275917053e-03
9.387647509574890137e-01 -1.381613686680793762e-02 1.023659482598304749e-03
9.387176036834716797e-01 -1.377905346453189850e-02 1.024014316499233246e-03
9.386221766471862793e-01 -1.371772773563861847e-02 1.032704021781682968e-03
9.385086297988891602e-01 -1.368512865155935287e-02 1.050543971359729767e-03
9.381238818168640137e-01 -1.367768086493015289e-02 1.100912224501371384e-03
9.379209876060485840e-01 -1.367894094437360764e-02 1.127039548009634018e-03
9.377994537353515625e-01 -1.367212459444999695e-02 1.153534743934869766e-03
9.378972053527832031e-01 -1.367402635514736176e-02 1.132995355874300003e-03
9.384946227073669434e-01 -1.365405507385730743e-02 8.627045899629592896e-04
9.389394521713256836e-01 -1.364580076187849045e-02 6.906134076416492462e-04
9.389716982841491699e-01 -1.365967094898223877e-02 6.265235133469104767e-04
9.393628835678100586e-01 -1.370617467910051346e-02 5.980320274829864502e-04
9.392544627189636230e-01 -1.369823981076478958e-02 5.754483863711357117e-04
9.384252429008483887e-01 -1.368978060781955719e-02 8.173519745469093323e-05
9.395115375518798828e-01 -1.359556429088115692e-02 3.364407457411289215e-04
9.384187459945678711e-01 -1.354968734085559845e-02 -4.041958600282669067e-04
9.397491216659545898e-01 -1.344991754740476608e-02 2.688961103558540344e-05
9.388661384582519531e-01 -1.330010872334241867e-02 -4.137950018048286438e-04
9.404698610305786133e-01 -1.326953805983066559e-02 -2.410262823104858398e-06
9.407027363777160645e-01 -1.268704514950513840e-02 -3.222813829779624939e-04
9.395331740379333496e-01 -1.222646515816450119e-02 -6.473404355347156525e-04
9.401270747184753418e-01 -1.217651646584272385e-02 -5.410155281424522400e-04
9.399439692497253418e-01 -1.168055646121501923e-02 -8.087069727480411530e-04
9.403579235076904297e-01 -1.177341397851705551e-02 -7.311231456696987152e-04
9.403114318847656250e-01 -1.162516511976718903e-02 -8.153617382049560547e-04
9.409925937652587891e-01 -1.188547257333993912e-02 -1.148909796029329300e-03
9.412687420845031738e-01 -1.138758379966020584e-02 -1.038749236613512039e-03
9.415000081062316895e-01 -1.255487743765115738e-02 -1.193047966808080673e-03
9.421918988227844238e-01 -1.335180643945932388e-02 -1.294804736971855164e-03
9.596647620201110840e-01 -1.478319242596626282e-02 -7.741721346974372864e-04
9.560742378234863281e-01 -1.431266870349645615e-02 -3.354474902153015137e-04
9.571712613105773926e-01 -1.404600124806165695e-02 1.370701938867568970e-04
9.603276848793029785e-01 -1.408173516392707825e-02 5.424101836979389191e-04
9.590695500373840332e-01 -1.411565672606229782e-02 9.228172712028026581e-04
9.440457224845886230e-01 -9.121569804847240448e-03 -1.649654470384120941e-03
9.542887210845947266e-01 -9.143705479800701141e-03 -1.150260213762521744e-03
9.533999562263488770e-01 -1.551892887800931931e-02 -9.007761254906654358e-04
9.685718417167663574e-01 -1.814329624176025391e-02 -3.895245492458343506e-03
9.686300158500671387e-01 -1.879204995930194855e-02 -3.972340375185012817e-03
9.653199911117553711e-01 -2.820997685194015503e-02 -3.331402316689491272e-03
9.635541439056396484e-01 -2.078505046665668488e-02 -1.176560297608375549e-03
9.774429202079772949e-01 -9.614585898816585541e-03 -4.194011911749839783e-03
9.656687378883361816e-01 -2.090551890432834625e-02 -7.245456799864768982e-05
9.553830027580261230e-01 -1.696752756834030151e-02 -2.119554672390222549e-03
9.594486355781555176e-01 -1.812650822103023529e-02 -3.703208640217781067e-03
9.606249332427978516e-01 -1.965837366878986359e-02 -3.603608347475528717e-03
9.615695476531982422e-01 -1.734799332916736603e-02 -3.425817005336284637e-03
9.620670676231384277e-01 -1.571008376777172089e-02 -1.398455351591110229e-04
9.585628509521484375e-01 -1.653440482914447784e-02 9.436178952455520630e-04
9.547249674797058105e-01 -1.156481914222240448e-02 -4.104496911168098450e-04
9.547221064567565918e-01 -1.378656085580587387e-02 1.630140235647559166e-03
9.558662772178649902e-01 -1.423938293009996414e-02 2.755549736320972443e-03
9.656597375869750977e-01 -2.889577299356460571e-02 -1.560102682560682297e-03
9.674555063247680664e-01 -2.444710023701190948e-02 -2.429123502224683762e-03
9.585140943527221680e-01 -2.774160355329513550e-02 -2.224404830485582352e-03
9.220010042190551758e-01 -2.547099068760871887e-02 6.755371578037738800e-04
9.194727540016174316e-01 -2.298816293478012085e-02 7.902891375124454498e-04
9.180123209953308105e-01 -2.185538783669471741e-02 1.290017273277044296e-03
9.414862394332885742e-01 -1.366147678345441818e-02 -4.932428710162639618e-04
9.414247274398803711e-01 -1.367610041052103043e-02 -5.117491818964481354e-04
9.388304948806762695e-01 -1.392388995736837387e-02 -3.526480868458747864e-04
9.370788931846618652e-01 -1.386049389839172363e-02 -1.400709152221679688e-04
9.373478889465332031e-01 -1.387682557106018066e-02 2.918113023042678833e-04
9.374099969863891602e-01 -1.388286799192428589e-02 3.851079382002353668e-04
9.374222755432128906e-01 -1.387810986489057541e-02 4.935688339173793793e-04
9.374179244041442871e-01 -1.391316670924425125e-02 6.937002763152122498e-04
9.372884035110473633e-01 -1.386392302811145782e-02 5.492661148309707642e-04
9.374927878379821777e-01 -1.391144655644893646e-02 9.703119285404682159e-04
9.377805590629577637e-01 -1.389999315142631531e-02 1.035208813846111298e-03
9.387626051902770996e-01 -1.386107224971055984e-02 1.033951994031667709e-03
9.386841058731079102e-01 -1.378988288342952728e-02 1.027352642267942429e-03
9.384780526161193848e-01 -1.370806712657213211e-02 1.052282284945249557e-03
9.381533265113830566e-01 -1.368610467761754990e-02 1.096324529498815536e-03
9.382379651069641113e-01 -1.367959752678871155e-02 1.085998956114053726e-03
9.377323985099792480e-01 -1.367669366300106049e-02 1.169044058769941330e-03
9.383674263954162598e-01 -1.365823764353990555e-02 9.120828472077846527e-04
9.385509490966796875e-01 -1.364976633340120316e-02 4.107221029698848724e-04
9.382719993591308594e-01 -1.370813883841037750e-02 -1.321332529187202454e-04
9.388858675956726074e-01 -1.328835636377334595e-02 -4.144175909459590912e-04
9.393304586410522461e-01 -1.300882454961538315e-02 -4.334696568548679352e-04
9.394457340240478516e-01 -1.233272161334753036e-02 -6.274553015828132629e-04
9.394305944442749023e-01 -1.200179290026426315e-02 -7.335017435252666473e-04
9.399297237396240234e-01 -1.163647603243589401e-02 -9.348457679152488708e-04
9.407036900520324707e-01 -1.210368890315294266e-02 -1.174952834844589233e-03
9.412050843238830566e-01 -1.252426020801067352e-02 -1.209333539009094238e-03
9.419597387313842773e-01 -1.344685908406972885e-02 -1.310712657868862152e-03
9.499127268791198730e-01 -1.044201850891113281e-02 -6.776493042707443237e-03
9.554764628410339355e-01 -1.436344068497419357e-02 -3.297650255262851715e-04
9.558996558189392090e-01 -1.415911316871643066e-02 -1.123314723372459412e-04
9.607634544372558594e-01 -1.469932030886411667e-02 -1.188138965517282486e-03
9.609729051589965820e-01 -1.475457008928060532e-02 -1.014193054288625717e-03
9.601984620094299316e-01 -1.440895441919565201e-02 -4.069893620908260345e-04
9.548004865646362305e-01 -1.505908928811550140e-02 6.087315268814563751e-04
9.564544558525085449e-01 -1.949029602110385895e-02 -2.638297155499458313e-05
9.550262689590454102e-01 -1.476378832012414932e-02 9.669754654169082642e-04
9.551640152931213379e-01 -1.452347077429294586e-02 1.190995797514915466e-03
9.553155899047851562e-01 -1.418620627373456955e-02 1.430474920198321342e-03
9.568582177162170410e-01 -1.435685437172651291e-02 1.296285539865493774e-03
9.552975893020629883e-01 -1.333667896687984467e-02 2.655686344951391220e-03
9.552216529846191406e-01 -1.287814229726791382e-02 3.169007599353790283e-03
9.530023336410522461e-01 -1.534260157495737076e-02 -1.931718084961175919e-03
9.521368145942687988e-01 -1.547452807426452637e-02 -1.895981840789318085e-04
9.511231780052185059e-01 -1.373615581542253494e-02 1.734977820888161659e-03
9.507855176925659180e-01 -1.496930234134197235e-02 6.885086186230182648e-04
9.498248100280761719e-01 -1.400898024439811707e-02 1.918063731864094734e-03
9.491484761238098145e-01 -1.411359291523694992e-02 1.748266629874706268e-03
9.476363658905029297e-01 -1.242050342261791229e-02 1.236522104591131210e-03
9.456993937492370605e-01 -1.116675697267055511e-02 1.739456783980131149e-03
9.520639181137084961e-01 -1.038883812725543976e-02 2.577304141595959663e-03
9.486653208732604980e-01 -1.170425489544868469e-02 2.583535388112068176e-04
9.458573460578918457e-01 -1.349610183387994766e-02 1.196875702589750290e-03
9.497337937355041504e-01 -1.113674510270357132e-02 -1.076991204172372818e-03
9.503210783004760742e-01 -1.068063173443078995e-02 -1.654149964451789856e-03
9.569078683853149414e-01 -9.093313477933406830e-03 -1.067282631993293762e-03
9.492587447166442871e-01 -8.846048265695571899e-03 -1.630456652492284775e-03
9.565876722335815430e-01 -8.636218495666980743e-03 -4.128254950046539307e-04
9.550554156303405762e-01 -9.081537835299968719e-03 -4.568565636873245239e-04
9.511873126029968262e-01 -9.659495204687118530e-03 -1.629607286304235458e-03
9.542714953422546387e-01 -1.041675452142953873e-02 -1.506600063294172287e-03
9.614785909652709961e-01 -9.422183968126773834e-03 4.828209057450294495e-05
9.500071406364440918e-01 -1.016769185662269592e-02 -1.638567540794610977e-03
9.542837738990783691e-01 -9.449183940887451172e-03 -7.175207138061523438e-04
9.510135054588317871e-01 -9.204238653182983398e-03 -9.413571096956729889e-04
9.476832747459411621e-01 -9.229664690792560577e-03 -1.119518186897039413e-03
9.540559649467468262e-01 -1.047176681458950043e-02 -1.028770115226507187e-03
9.480157494544982910e-01 -9.338577277958393097e-03 -1.205898821353912354e-03
9.477242231369018555e-01 -9.233835153281688690e-03 -1.251863315701484680e-03
9.661791920661926270e-01 -2.432148717343807220e-02 -4.511527717113494873e-03
9.689096212387084961e-01 -2.582943998277187347e-02 -1.395491883158683777e-03
9.728909730911254883e-01 -2.456198632717132568e-02 -8.278004825115203857e-04
9.715016484260559082e-01 -2.465718798339366913e-02 -7.489998824894428253e-04
9.679977893829345703e-01 -2.280065231025218964e-02 -3.218485042452812195e-03
9.661391377449035645e-01 -2.308090403676033020e-02 -1.861108466982841492e-03
9.671790599822998047e-01 -2.283854223787784576e-02 -2.230313140898942947e-03
9.678963422775268555e-01 -2.282642200589179993e-02 -2.912593074142932892e-03
9.669179916381835938e-01 -2.357883192598819733e-02 -3.486109897494316101e-03
9.592788815498352051e-01 -1.498686894774436951e-02 5.590203218162059784e-04
9.585695862770080566e-01 -1.784697547554969788e-02 2.417261712253093719e-04
9.601085186004638672e-01 -1.687874272465705872e-02 2.039234153926372528e-03
9.573287367820739746e-01 -1.692077331244945526e-02 1.069770194590091705e-03
9.578308463096618652e-01 -1.744162477552890778e-02 -6.589116528630256653e-04
9.532349705696105957e-01 -1.116635836660861969e-02 8.972622454166412354e-04
9.573571681976318359e-01 -1.111204456537961960e-02 -5.689556710422039032e-04
9.574534893035888672e-01 -1.162223238497972488e-02 -2.726507373154163361e-04
9.550253748893737793e-01 -9.312788955867290497e-03 4.826756194233894348e-04
9.530925154685974121e-01 -1.122951414436101913e-02 1.575350994244217873e-03
9.465717077255249023e-01 -1.721535623073577881e-02 -1.738510560244321823e-03
9.511910080909729004e-01 -1.845326274633407593e-02 -3.195850178599357605e-03
9.529824256896972656e-01 -2.036656439304351807e-02 -1.867227721959352493e-03
9.507548809051513672e-01 -2.087164856493473053e-02 -1.394425984472036362e-03
9.501977562904357910e-01 -1.069621369242668152e-02 -4.141957499086856842e-03
9.449350237846374512e-01 -1.506728772073984146e-02 -3.161566331982612610e-03
9.475086331367492676e-01 -1.405669935047626495e-02 -3.669047728180885315e-03
9.447685480117797852e-01 -1.345238462090492249e-02 -3.554814495146274567e-03
9.430369734764099121e-01 -1.279961876571178436e-02 -3.715883940458297729e-03
9.674898982048034668e-01 -1.621639542281627655e-02 3.425180213525891304e-03
9.699676036834716797e-01 -1.714318245649337769e-02 8.571092039346694946e-04
9.659219980239868164e-01 -1.521910447627305984e-02 2.141085453331470490e-03
9.656733274459838867e-01 -1.520796678960323334e-02 1.854231813922524452e-03
9.647152423858642578e-01 -1.519107539206743240e-02 4.457617178559303284e-04
9.640379548072814941e-01 -1.489456277340650558e-02 -2.575702965259552002e-04
9.673774838447570801e-01 -1.841231249272823334e-02 -3.991957753896713257e-03
9.659608006477355957e-01 -1.905767433345317841e-02 -1.780934631824493408e-03
9.686682820320129395e-01 -1.704235188663005829e-02 -6.995680741965770721e-04
9.196376800537109375e-01 -2.284495346248149872e-02 1.334490254521369934e-03
9.740689396858215332e-01 -2.204190753400325775e-02 2.255351748317480087e-03
9.412142634391784668e-01 -1.372221019119024277e-02 -5.811196751892566681e-04
9.413656592369079590e-01 -1.368554774671792984e-02 -5.401712842285633087e-04
9.375778436660766602e-01 -1.418545190244913101e-02 -2.979631535708904266e-04
9.372998476028442383e-01 -1.396957132965326309e-02 -1.318990252912044525e-04
9.373224973678588867e-01 -1.390797365456819534e-02 1.825387589633464813e-04
9.368586540222167969e-01 -1.396350935101509094e-02 7.403334602713584900e-04
9.380389451980590820e-01 -1.389073487371206284e-02 1.065246295183897018e-03
9.382511377334594727e-01 -1.391253806650638580e-02 1.071814913302659988e-03
9.385343194007873535e-01 -1.374706905335187912e-02 1.041290350258350372e-03
9.380010962486267090e-01 -1.368815544992685318e-02 1.115760765969753265e-03
9.377726316452026367e-01 -1.369035802781581879e-02 1.134540420025587082e-03
9.387283921241760254e-01 -1.363693084567785263e-02 6.135571748018264771e-04
9.383995532989501953e-01 -1.365581713616847992e-02 2.735578455030918121e-04
9.382526874542236328e-01 -1.370434649288654327e-02 -1.214081421494483948e-04
9.380962848663330078e-01 -1.366666425019502640e-02 -3.578304313123226166e-04
9.380593895912170410e-01 -1.372945681214332581e-02 -4.030084237456321716e-04
9.380683302879333496e-01 -1.302945427596569061e-02 -5.748323164880275726e-04
9.383243322372436523e-01 -1.258958037942647934e-02 -6.721243262290954590e-04
9.384822845458984375e-01 -1.227780524641275406e-02 -7.420019246637821198e-04
9.389579892158508301e-01 -1.192750316113233566e-02 -8.086785674095153809e-04
9.392192363739013672e-01 -1.171830669045448303e-02 -8.494099602103233337e-04
9.393014311790466309e-01 -1.166331861168146133e-02 -8.595492690801620483e-04
9.391425251960754395e-01 -1.168416347354650497e-02 -8.567925542593002319e-04
9.401391744613647461e-01 -1.167081948369741440e-02 -9.726663120090961456e-04
9.405342936515808105e-01 -1.227886509150266647e-02 -1.204155385494232178e-03
9.409136772155761719e-01 -1.219363510608673096e-02 -1.200601458549499512e-03
9.419190883636474609e-01 -1.300255116075277328e-02 -1.182958483695983887e-03
9.418781995773315430e-01 -1.278206333518028259e-02 -1.119039021432399750e-03
9.592835903167724609e-01 -1.430956646800041199e-02 3.730645403265953064e-05
9.612718820571899414e-01 -1.495045796036720276e-02 -3.523151390254497528e-04
9.548990130424499512e-01 -1.492593623697757721e-02 7.652500644326210022e-04
9.551872014999389648e-01 -1.453238818794488907e-02 1.224611420184373856e-03
9.552955627441406250e-01 -1.434623263776302338e-02 1.400647219270467758e-03
9.561705589294433594e-01 -1.357994601130485535e-02 2.575409132987260818e-03
9.552843570709228516e-01 -1.403527520596981049e-02 1.647037453949451447e-03
9.552872776985168457e-01 -1.351018715649843216e-02 2.405150095000863075e-03
9.552229046821594238e-01 -1.329525280743837357e-02 2.714574337005615234e-03
9.545474648475646973e-01 -1.297805830836296082e-02 2.889151684939861298e-03
9.529658555984497070e-01 -1.262018736451864243e-02 3.061402589082717896e-03
9.518306255340576172e-01 -1.263089384883642197e-02 3.294547786936163902e-03
9.546951651573181152e-01 -1.287549734115600586e-02 2.922563115134835243e-03
9.521104097366333008e-01 -1.518056448549032211e-02 3.914721310138702393e-05
9.494289755821228027e-01 -1.329716760665178299e-02 3.606270067393779755e-03
9.496838450431823730e-01 -1.345836371183395386e-02 3.129282733425498009e-03
9.500159025192260742e-01 -1.362805627286434174e-02 2.590958960354328156e-03
9.495633244514465332e-01 -1.307871192693710327e-02 2.392218448221683502e-04
9.496397376060485840e-01 -1.302482560276985168e-02 3.422889858484268188e-04
9.483420252799987793e-01 -1.444890256971120834e-02 1.608781982213258743e-03
9.484495520591735840e-01 -1.410746108740568161e-02 1.538797281682491302e-03
9.518859386444091797e-01 -1.259980723261833191e-02 -5.248822271823883057e-04
9.501541256904602051e-01 -1.108730118721723557e-02 2.306089969351887703e-03
9.476424455642700195e-01 -1.379923056811094284e-02 1.217733137309551239e-03
9.545126557350158691e-01 -9.496217593550682068e-03 2.579285763204097748e-03
9.567550420761108398e-01 -9.349676780402660370e-03 2.096389420330524445e-03
9.563474655151367188e-01 -8.970336057245731354e-03 2.698171650990843773e-03
9.491443634033203125e-01 -1.153793465346097946e-02 -6.373981013894081116e-04
9.503688812255859375e-01 -1.040139794349670410e-02 -1.502017024904489517e-03
9.566601514816284180e-01 -8.970662020146846771e-03 -5.904235877096652985e-04
9.477143287658691406e-01 -8.252385072410106659e-03 -1.549155451357364655e-03
9.572536349296569824e-01 -8.051837794482707977e-03 -1.733168028295040131e-04
9.551316499710083008e-01 -8.817147463560104370e-03 3.232774324715137482e-04
9.488570690155029297e-01 -9.654511697590351105e-03 -1.983155496418476105e-03
9.501580595970153809e-01 -9.623645804822444916e-03 -1.786659471690654755e-03
9.531705379486083984e-01 -9.008766151964664459e-03 -2.481561619788408279e-03
9.596327543258666992e-01 -9.915259666740894318e-03 -4.660938866436481476e-04
9.573602676391601562e-01 -9.944951161742210388e-03 -6.633251905441284180e-04
9.532091617584228516e-01 -9.354576468467712402e-03 -7.682591676712036133e-04
9.466138482093811035e-01 -9.057076647877693176e-03 -1.167305279523134232e-03
9.430587887763977051e-01 -7.112082093954086304e-03 -1.379409339278936386e-03
9.400026202201843262e-01 -7.037228904664516449e-03 -1.383943948894739151e-03
9.490378499031066895e-01 -5.439659580588340759e-03 -8.533201180398464203e-04
9.399980306625366211e-01 -6.521216593682765961e-03 -1.151658128947019577e-03
9.401213526725769043e-01 -5.866483785212039948e-03 1.177145168185234070e-05
9.668064117431640625e-01 -1.818438619375228882e-02 -6.084674037992954254e-03
9.392822980880737305e-01 -9.830107912421226501e-03 -1.582859549671411514e-03
9.686817526817321777e-01 -1.964005269110202789e-02 -3.824103623628616333e-03
9.639102816581726074e-01 -1.994046941399574280e-02 -4.020003601908683777e-03
9.556263089179992676e-01 -1.390989497303962708e-02 -8.319712243974208832e-03
9.649292826652526855e-01 -2.069418318569660187e-02 -4.299301654100418091e-04
9.588140249252319336e-01 -1.925422064960002899e-02 7.200371474027633667e-04
9.614486098289489746e-01 -2.009032294154167175e-02 -2.297861967235803604e-03
9.586204290390014648e-01 -1.926495321094989777e-02 -1.903737429529428482e-03
9.607607722282409668e-01 -1.855149120092391968e-02 -2.875044010579586029e-03
9.621499180793762207e-01 -1.883677579462528229e-02 -3.492110408842563629e-03
9.631316661834716797e-01 -1.654910668730735779e-02 -2.695823088288307190e-03
9.644261598587036133e-01 -1.619545929133892059e-02 1.313802786171436310e-04
9.572389721870422363e-01 -1.496415026485919952e-02 1.260422170162200928e-03
9.590660333633422852e-01 -1.465373113751411438e-02 7.923487573862075806e-04
9.599140286445617676e-01 -1.733154989778995514e-02 3.888062201440334320e-04
9.529237151145935059e-01 -1.102027203887701035e-02 1.344549935311079025e-03
9.553571343421936035e-01 -1.130905002355575562e-02 2.882182598114013672e-04
9.571454524993896484e-01 -1.172645296901464462e-02 -4.416890442371368408e-05
9.557533264160156250e-01 -1.022524107247591019e-02 5.513760261237621307e-04
9.535548686981201172e-01 -1.087432168424129486e-02 1.437184168025851250e-03
9.487111568450927734e-01 -1.170729845762252808e-02 2.073297509923577309e-03
9.536173939704895020e-01 -1.245031505823135376e-02 1.103456132113933563e-03
9.546045064926147461e-01 -1.339222490787506104e-02 3.649558406323194504e-03
9.429370760917663574e-01 -1.978900097310543060e-02 -1.847001258283853531e-03
9.705315232276916504e-01 -1.290603447705507278e-02 -9.800773113965988159e-04
9.651853442192077637e-01 -1.197685487568378448e-02 -1.698094420135021210e-04
9.421514868736267090e-01 -1.253001019358634949e-02 9.143715724349021912e-04
9.404622912406921387e-01 -1.433495897799730301e-02 1.547535648569464684e-03
9.315813779830932617e-01 -7.544136606156826019e-03 8.188341744244098663e-04
9.342554211616516113e-01 -7.153168320655822754e-03 -1.701597589999437332e-03
9.458612203598022461e-01 -1.317200437188148499e-02 -4.292433150112628937e-03
9.452652335166931152e-01 -1.370002329349517822e-02 -2.824875526130199432e-03
9.497842192649841309e-01 -1.437829714268445969e-02 -3.667257726192474365e-03
9.454058408737182617e-01 -1.610826700925827026e-02 -3.793057985603809357e-03
9.508807659149169922e-01 -1.322975754737854004e-02 -3.971992991864681244e-03
9.554452300071716309e-01 -1.350583042949438095e-02 -3.666765056550502777e-03
9.540972709655761719e-01 -1.332895271480083466e-02 -3.858826123178005219e-03
9.523319005966186523e-01 -1.313466299325227737e-02 -4.204274155199527740e-03
9.512825012207031250e-01 -1.057054940611124039e-02 -2.162240445613861084e-03
9.492444992065429688e-01 -1.112036779522895813e-02 -3.206716850399971008e-03
9.449860453605651855e-01 -1.534801442176103592e-02 -3.633973188698291779e-03
9.505441784858703613e-01 -1.260514464229345322e-02 -1.977737993001937866e-03
9.452364444732666016e-01 -1.365433167666196823e-02 -3.574360162019729614e-03
9.690894484519958496e-01 -1.680363900959491730e-02 1.283281017094850540e-03
9.626983404159545898e-01 -1.527932658791542053e-02 2.914177719503641129e-03
9.656084775924682617e-01 -1.504174713045358658e-02 2.041506813839077950e-03
9.650185108184814453e-01 -1.484040543437004089e-02 1.444973284378647804e-03
