3.594125807285308838e-02 -2.490061521530151367e-01 1.039584755897521973e+00
3.862182050943374634e-02 -2.358376830816268921e-01 1.037222623825073242e+00
2.746386080980300903e-02 -2.397115975618362427e-01 1.044830560684204102e+00
3.109396062791347504e-02 -2.342409789562225342e-01 1.045177340507507324e+00
3.243440017104148865e-02 -2.410831749439239502e-01 1.037435412406921387e+00
3.357261419296264648e-02 -2.594167292118072510e-01 1.034883260726928711e+00
3.629481792449951172e-02 -2.724923789501190186e-01 1.035679459571838379e+00
4.007931798696517944e-02 -2.629769742488861084e-01 1.035984396934509277e+00
4.202257096767425537e-02 -2.507526874542236328e-01 1.034008264541625977e+00
4.622318595647811890e-02 -2.678595483303070068e-01 1.042395830154418945e+00
3.884480148553848267e-02 -2.870371043682098389e-01 1.048456788063049316e+00
2.457551658153533936e-02 -2.711509466171264648e-01 1.048099756240844727e+00
3.168977424502372742e-02 -2.337137162685394287e-01 1.047190427780151367e+00
2.600855566561222076e-02 -2.153705656528472900e-01 1.054495334625244141e+00
2.824763208627700806e-02 -1.858247220516204834e-01 1.048956632614135742e+00
2.190596237778663635e-02 -9.507595747709274292e-02 1.045148015022277832e+00
3.520621359348297119e-02 -1.065747141838073730e-01 1.041439294815063477e+00
5.135680735111236572e-02 -1.290352195501327515e-01 1.044616818428039551e+00
5.701982229948043823e-02 -1.518654227256774902e-01 1.058018326759338379e+00
7.753649353981018066e-02 -1.665427982807159424e-01 1.059080600738525391e+00
2.686410397291183472e-02 8.945452421903610229e-02 1.041721105575561523e+00
2.066788263618946075e-02 6.443213671445846558e-02 1.039217352867126465e+00
2.922518737614154816e-02 1.653894223272800446e-02 1.051134943962097168e+00
3.834502771496772766e-02 -8.899328298866748810e-03 1.061123847961425781e+00
3.406815230846405029e-02 -7.094180211424827576e-03 1.064080595970153809e+00
2.171767689287662506e-02 1.776298508048057556e-02 1.071144580841064453e+00
2.564243972301483154e-02 1.015626452863216400e-02 1.064511537551879883e+00
2.871615439653396606e-02 4.249239340424537659e-03 1.059336304664611816e+00
2.098272368311882019e-02 4.448956623673439026e-02 1.059302091598510742e+00
1.159019768238067627e-02 8.806685358285903931e-02 1.061168670654296875e+00
8.710322901606559753e-03 1.040157675743103027e-01 1.052613019943237305e+00
6.206404417753219604e-03 1.356863975524902344e-01 1.043503403663635254e+00
1.331722829490900040e-02 1.386131942272186279e-01 1.054395556449890137e+00
1.211762055754661560e-02 1.467657685279846191e-01 1.059696197509765625e+00
2.348249033093452454e-02 1.081440076231956482e-01 1.050560235977172852e+00
3.332267329096794128e-02 1.040084362030029297e-01 1.047525882720947266e+00
2.705323882400989532e-02 1.398338973522186279e-01 1.064505457878112793e+00
2.412223070859909058e-02 1.296239495277404785e-01 1.053886294364929199e+00
2.535661309957504272e-02 1.264974921941757202e-01 1.056155562400817871e+00
3.120622970163822174e-02 8.875776827335357666e-02 1.053157567977905273e+00
3.107867576181888580e-02 4.527830705046653748e-02 1.053806304931640625e+00
3.827883303165435791e-02 4.152709990739822388e-02 1.055236339569091797e+00
4.727857559919357300e-02 -1.668669655919075012e-02 1.051412701606750488e+00
5.493070185184478760e-02 -6.710286438465118408e-02 1.056576848030090332e+00
4.529872536659240723e-02 -6.617961823940277100e-02 1.052290201187133789e+00
4.205042868852615356e-02 -4.448902234435081482e-02 1.052399516105651855e+00
4.363280534744262695e-02 -8.370275050401687622e-02 1.050455689430236816e+00
4.364480450749397278e-02 -1.372621059417724609e-01 1.054868578910827637e+00
3.527351841330528259e-02 -1.364186406135559082e-01 1.049430727958679199e+00
1.778329163789749146e-02 -1.338113844394683838e-01 1.048136711120605469e+00
1.595963723957538605e-02 -1.023572534322738647e-01 1.045987248420715332e+00
1.800037175416946411e-02 -1.305687725543975830e-01 1.039945006370544434e+00
2.257763035595417023e-02 -1.361745297908782959e-01 1.040876507759094238e+00
1.513552572578191757e-02 -1.205814033746719360e-01 1.041244387626647949e+00
1.954346895217895508e-02 -1.609671413898468018e-01 1.046656847000122070e+00
2.813733369112014771e-02 -1.815903484821319580e-01 1.055374741554260254e+00
3.265235573053359985e-02 -1.853064298629760742e-01 1.054727792739868164e+00
2.472465857863426208e-02 -1.775249987840652466e-01 1.046254634857177734e+00
2.730753645300865173e-02 -1.500323712825775146e-01 1.048220038414001465e+00
3.117063455283641815e-02 -1.422575861215591431e-01 1.050324440002441406e+00
3.647826611995697021e-02 -1.392247676849365234e-01 1.053517341613769531e+00
3.302413225173950195e-02 -2.000040411949157715e-01 1.059601068496704102e+00
3.517871722579002380e-02 -2.288770377635955811e-01 1.056033849716186523e+00
4.145033657550811768e-02 -1.960182040929794312e-01 1.058276176452636719e+00
4.516996443271636963e-02 -1.914492547512054443e-01 1.065112948417663574e+00
4.465699195861816406e-02 -2.235799133777618408e-01 1.068358898162841797e+00
4.362379014492034912e-02 -2.335815429687500000e-01 1.065944194793701172e+00
3.634345158934593201e-02 -2.155365198850631714e-01 1.070755720138549805e+00
5.077002942562103271e-02 -2.310571372509002686e-01 1.064991950988769531e+00
4.583222046494483948e-02 -2.527771592140197754e-01 1.068449378013610840e+00
3.556419909000396729e-02 -2.436023652553558350e-01 1.078552246093750000e+00
5.138599872589111328e-02 -3.238614499568939209e-01 1.072026968002319336e+00
5.946213006973266602e-02 -2.698793113231658936e-01 1.064069271087646484e+00
6.749512255191802979e-02 -2.795842587947845459e-01 1.065055966377258301e+00
4.556045681238174438e-02 -2.924958169460296631e-01 1.065941810607910156e+00
4.106226190924644470e-02 -2.930014729499816895e-01 1.073275208473205566e+00
3.763177990913391113e-02 -2.757944166660308838e-01 1.070559263229370117e+00
3.420983254909515381e-02 -2.409009337425231934e-01 1.075482845306396484e+00
3.708854317665100098e-02 -2.540135979652404785e-01 1.075152993202209473e+00
4.645626991987228394e-02 -2.741010189056396484e-01 1.070888876914978027e+00
6.704210489988327026e-02 -2.941275238990783691e-01 1.071892023086547852e+00
2.276794984936714172e-02 -2.907016575336456299e-01 1.067790865898132324e+00
2.220133692026138306e-02 -3.002710938453674316e-01 1.064553499221801758e+00
2.817682363092899323e-02 -3.069771826267242432e-01 1.070717811584472656e+00
2.403265982866287231e-02 -2.487468421459197998e-01 1.057676076889038086e+00
2.374518476426601410e-02 -2.810931205749511719e-01 1.057455182075500488e+00
1.315891649574041367e-02 -3.267442882061004639e-01 1.063522100448608398e+00
1.214817352592945099e-02 -3.492359817028045654e-01 1.059575080871582031e+00
1.655153371393680573e-02 -3.830832839012145996e-01 1.060322284698486328e+00
1.378239039331674576e-02 -3.949341773986816406e-01 1.058719754219055176e+00
1.225014589726924896e-02 -4.155825078487396240e-01 1.051651000976562500e+00
1.788951642811298370e-02 -3.874822854995727539e-01 1.051051378250122070e+00
2.435329928994178772e-02 -3.304187655448913574e-01 1.055691957473754883e+00
2.283035777509212494e-02 -3.243001997470855713e-01 1.050638556480407715e+00
2.604606747627258301e-02 -3.156372010707855225e-01 1.053149938583374023e+00
2.905115485191345215e-02 -2.840653955936431885e-01 1.058286190032958984e+00
2.052354253828525543e-02 -2.354603558778762817e-01 1.047384977340698242e+00
2.293723076581954956e-02 -2.714587152004241943e-01 1.049136161804199219e+00
3.143333271145820618e-02 -2.646203339099884033e-01 1.049823999404907227e+00
3.376394510269165039e-02 -2.582870721817016602e-01 1.046194672584533691e+00
4.121910780668258667e-02 -2.535120844841003418e-01 1.050951480865478516e+00
4.866978526115417480e-02 -2.429161071777343750e-01 1.046252131462097168e+00
3.765258193016052246e-02 -2.369559258222579956e-01 1.049475669860839844e+00
3.677885234355926514e-02 -2.280877530574798584e-01 1.057264924049377441e+00
4.224047064781188965e-02 -2.546664178371429443e-01 1.049426198005676270e+00
3.882366418838500977e-02 -2.656608223915100098e-01 1.048997521400451660e+00
4.266296327114105225e-02 -2.792568504810333252e-01 1.049545884132385254e+00
4.644935950636863708e-02 -2.805792987346649170e-01 1.054907560348510742e+00
4.247279465198516846e-02 -2.805807292461395264e-01 1.051313042640686035e+00
4.391985759139060974e-02 -2.933911681175231934e-01 1.049371123313903809e+00
4.539257287979125977e-02 -3.221630156040191650e-01 1.054880857467651367e+00
3.446833416819572449e-02 -2.694835066795349121e-01 1.055948019027709961e+00
3.195410966873168945e-02 -2.175669372081756592e-01 1.064128994941711426e+00
3.015832602977752686e-02 -2.124165147542953491e-01 1.060387730598449707e+00
3.243380039930343628e-02 -2.043100595474243164e-01 1.062566757202148438e+00
3.092837333679199219e-02 -1.598983258008956909e-01 1.054241657257080078e+00
3.729508817195892334e-02 -1.343671381473541260e-01 1.051695466041564941e+00
4.441381990909576416e-02 -1.306050270795822144e-01 1.053327322006225586e+00
6.061494350433349609e-02 -1.488130986690521240e-01 1.057399630546569824e+00
7.976349443197250366e-02 -1.645546257495880127e-01 1.060767173767089844e+00
2.636903524398803711e-02 7.883435487747192383e-02 1.042807579040527344e+00
2.263984084129333496e-02 6.569851189851760864e-02 1.043099880218505859e+00
2.047093212604522705e-02 1.581343077123165131e-02 1.049935102462768555e+00
3.396756947040557861e-02 -1.300404407083988190e-02 1.057734608650207520e+00
4.227539151906967163e-02 -2.962005324661731720e-02 1.059829473495483398e+00
3.565968573093414307e-02 8.886457420885562897e-03 1.057221055030822754e+00
3.146974742412567139e-02 -7.097616326063871384e-04 1.060670018196105957e+00
3.159554675221443176e-02 -7.222018204629421234e-03 1.061954975128173828e+00
2.827909588813781738e-02 3.871157765388488770e-02 1.058461070060729980e+00
1.927571557462215424e-02 9.557234495878219604e-02 1.053216695785522461e+00
1.058917026966810226e-02 1.129744276404380798e-01 1.047562241554260254e+00
6.090127862989902496e-03 1.254416853189468384e-01 1.049380660057067871e+00
1.728796213865280151e-02 1.206739395856857300e-01 1.058613300323486328e+00
2.422212064266204834e-02 1.306194514036178589e-01 1.042940139770507812e+00
2.538404613733291626e-02 7.382086664438247681e-02 1.044166684150695801e+00
3.420487418770790100e-02 6.556454300880432129e-02 1.048102378845214844e+00
2.950976043939590454e-02 1.224674805998802185e-01 1.055510878562927246e+00
3.802078589797019958e-02 1.177893280982971191e-01 1.045379877090454102e+00
3.391654789447784424e-02 1.114836558699607849e-01 1.050491333007812500e+00
2.452336996793746948e-02 1.092415899038314819e-01 1.038867712020874023e+00
3.256078436970710754e-02 2.380993776023387909e-02 1.056918978691101074e+00
3.939298912882804871e-02 7.765628397464752197e-02 1.044318556785583496e+00
4.719907417893409729e-02 -2.412748336791992188e-02 1.042253494262695312e+00
5.026828497648239136e-02 -5.588227137923240662e-02 1.040279030799865723e+00
4.484818875789642334e-02 -4.988584667444229126e-02 1.041629672050476074e+00
4.551479965448379517e-02 -6.229472905397415161e-02 1.049565553665161133e+00
4.895231872797012329e-02 -1.371104717254638672e-01 1.047254204750061035e+00
2.899837493896484375e-02 -1.272350996732711792e-01 1.040069103240966797e+00
3.593549132347106934e-02 -1.302194297313690186e-01 1.042629241943359375e+00
1.999724283814430237e-02 -1.507804393768310547e-01 1.046322703361511230e+00
1.613272167742252350e-02 -1.351745277643203735e-01 1.047642588615417480e+00
1.604958437383174896e-02 -1.569754183292388916e-01 1.042248249053955078e+00
1.857893355190753937e-02 -1.647523790597915649e-01 1.040606737136840820e+00
3.355029225349426270e-02 -1.646190434694290161e-01 1.042380213737487793e+00
1.073203422129154205e-02 -1.627494096755981445e-01 1.044989466667175293e+00
1.932707801461219788e-02 -1.690095663070678711e-01 1.045987606048583984e+00
2.222191914916038513e-02 -1.732119023799896240e-01 1.042070865631103516e+00
1.440925616770982742e-02 -1.659129112958908081e-01 1.042866230010986328e+00
2.778204903006553650e-02 -1.525645852088928223e-01 1.047195911407470703e+00
3.107380308210849762e-02 -1.645454913377761841e-01 1.050202727317810059e+00
3.335185348987579346e-02 -1.584523618221282959e-01 1.054618120193481445e+00
3.278870135545730591e-02 -1.904805451631546021e-01 1.055744409561157227e+00
4.175570607185363770e-02 -2.459266036748886108e-01 1.056259751319885254e+00
4.182203859090805054e-02 -1.871124058961868286e-01 1.057524800300598145e+00
3.584205731749534607e-02 -1.265393942594528198e-01 1.044407248497009277e+00
3.921826183795928955e-02 -2.185117155313491821e-01 1.066353440284729004e+00
4.644884541630744934e-02 -2.266060262918472290e-01 1.066675782203674316e+00
3.673035651445388794e-02 -2.058693617582321167e-01 1.066004514694213867e+00
4.905257374048233032e-02 -2.417690902948379517e-01 1.063819527626037598e+00
5.361488461494445801e-02 -2.669382095336914062e-01 1.066185832023620605e+00
6.351149827241897583e-02 -2.712348699569702148e-01 1.069392800331115723e+00
6.116978079080581665e-02 -3.228009045124053955e-01 1.065736651420593262e+00
5.916934460401535034e-02 -2.799670100212097168e-01 1.065398931503295898e+00
5.690179765224456787e-02 -2.024503499269485474e-01 1.048889160156250000e+00
4.543104767799377441e-02 -1.898105144500732422e-01 1.047566890716552734e+00
3.245139867067337036e-02 -2.322238385677337646e-01 1.060638904571533203e+00
2.399415895342826843e-02 -2.349079698324203491e-01 1.059474110603332520e+00
2.890787273645401001e-02 -2.387002855539321899e-01 1.062126994132995605e+00
3.076452761888504028e-02 -2.445059120655059814e-01 1.062855482101440430e+00
5.206558108329772949e-02 -2.721289396286010742e-01 1.058711171150207520e+00
4.729224741458892822e-02 -2.717428505420684814e-01 1.059127211570739746e+00
3.652213513851165771e-02 -2.826779484748840332e-01 1.058805584907531738e+00
4.275988787412643433e-02 -2.919578850269317627e-01 1.058434486389160156e+00
3.274220973253250122e-02 -2.781710326671600342e-01 1.059035658836364746e+00
2.844284847378730774e-02 -2.543284296989440918e-01 1.052923083305358887e+00
3.408116847276687622e-02 -2.693788409233093262e-01 1.050678849220275879e+00
2.667721733450889587e-02 -3.222450613975524902e-01 1.046979069709777832e+00
2.379905432462692261e-02 -3.408580422401428223e-01 1.044708728790283203e+00
2.179180830717086792e-02 -3.579913973808288574e-01 1.045843720436096191e+00
9.500011801719665527e-03 -3.579938411712646484e-01 1.047048091888427734e+00
1.168989669531583786e-02 -3.805528879165649414e-01 1.050766229629516602e+00
1.283445023000240326e-02 -3.959211111068725586e-01 1.050507068634033203e+00
1.898912340402603149e-02 -3.649502694606781006e-01 1.050876498222351074e+00
2.341264486312866211e-02 -3.566048145294189453e-01 1.048666954040527344e+00
2.581194788217544556e-02 -3.544883728027343750e-01 1.051740527153015137e+00
2.295872569084167480e-02 -2.968474328517913818e-01 1.048903703689575195e+00
1.971898414194583893e-02 -2.378633022308349609e-01 1.040952324867248535e+00
2.152608893811702728e-02 -2.330157756805419922e-01 1.036690592765808105e+00
2.960218861699104309e-02 -2.357977181673049927e-01 1.041420221328735352e+00
3.570018708705902100e-02 -2.100922316312789917e-01 1.037632942199707031e+00
3.788836300373077393e-02 -2.281109988689422607e-01 1.041219711303710938e+00
4.945275187492370605e-02 -2.309542447328567505e-01 1.038900375366210938e+00
5.254266411066055298e-02 -2.240800857543945312e-01 1.032891273498535156e+00
4.674763977527618408e-02 -2.409817725419998169e-01 1.044010639190673828e+00
5.089278519153594971e-02 -2.706826627254486084e-01 1.041825771331787109e+00
4.613500460982322693e-02 -2.738375067710876465e-01 1.042903423309326172e+00
4.218026250600814819e-02 -2.915149331092834473e-01 1.044915080070495605e+00
4.171871393918991089e-02 -2.863472700119018555e-01 1.050672531127929688e+00
3.599189966917037964e-02 -2.869323194026947021e-01 1.052377820014953613e+00
3.024832904338836670e-02 -2.943378388881683350e-01 1.046287059783935547e+00
3.625998646020889282e-02 -3.052245676517486572e-01 1.047691345214843750e+00
3.411567211151123047e-02 -2.882381975650787354e-01 1.044766664505004883e+00
3.446641936898231506e-02 -2.495685964822769165e-01 1.053309202194213867e+00
4.940182715654373169e-02 -2.136873751878738403e-01 1.055119037628173828e+00
6.828501075506210327e-02 -1.885303556919097900e-01 1.056965231895446777e+00
3.832646086812019348e-02 -1.821439117193222046e-01 1.054309487342834473e+00
3.687740117311477661e-02 -1.531226336956024170e-01 1.051156282424926758e+00
4.356710240244865417e-02 -1.297628730535507202e-01 1.052849531173706055e+00
4.874586313962936401e-02 -1.256486475467681885e-01 1.055615067481994629e+00
5.913119018077850342e-02 -1.617251783609390259e-01 1.062281012535095215e+00
1.642321050167083740e-02 8.365349471569061279e-02 1.044675707817077637e+00
1.362315658479928970e-02 5.250714346766471863e-02 1.045264959335327148e+00
9.810943156480789185e-03 1.230042055249214172e-02 1.046025991439819336e+00
2.400577813386917114e-02 -5.831400863826274872e-03 1.054022550582885742e+00
4.286645352840423584e-02 -4.154869355261325836e-03 1.058642148971557617e+00
3.992612659931182861e-02 2.598557062447071075e-02 1.055864930152893066e+00
2.715339511632919312e-02 -3.752157324925065041e-03 1.062818408012390137e+00
2.544260397553443909e-02 1.883189380168914795e-02 1.059469103813171387e+00
2.954380586743354797e-02 5.847811326384544373e-02 1.053969740867614746e+00
3.499332442879676819e-02 8.582437038421630859e-02 1.050322413444519043e+00
2.495228871703147888e-02 9.571404010057449341e-02 1.047730922698974609e+00
1.368464156985282898e-02 1.124607771635055542e-01 1.051947832107543945e+00
2.369632944464683533e-02 1.014771461486816406e-01 1.054478049278259277e+00
2.856265753507614136e-02 1.053917631506919861e-01 1.054456114768981934e+00
2.037072181701660156e-02 1.152406781911849976e-01 1.043153882026672363e+00
2.282276377081871033e-02 1.365587264299392700e-01 1.052027940750122070e+00
2.554088458418846130e-02 1.399898678064346313e-01 1.044926643371582031e+00
2.515019290149211884e-02 1.332719326019287109e-01 1.034272313117980957e+00
2.988186106085777283e-02 1.106138527393341064e-01 1.042819023132324219e+00
3.328491747379302979e-02 9.475615620613098145e-02 1.040155291557312012e+00
3.953218087553977966e-02 9.101364016532897949e-02 1.037917375564575195e+00
3.015998564660549164e-02 9.800270199775695801e-02 1.042341828346252441e+00
4.257361218333244324e-02 1.546520926058292389e-02 1.039263844490051270e+00
4.777818918228149414e-02 -2.252724766731262207e-02 1.031808018684387207e+00
4.573718458414077759e-02 -4.980885982513427734e-02 1.036329269409179688e+00
4.219534248113632202e-02 -9.378449618816375732e-02 1.039886355400085449e+00
3.801154717803001404e-02 -1.147074177861213684e-01 1.035272121429443359e+00
3.301203250885009766e-02 -1.263600289821624756e-01 1.037275552749633789e+00
3.322413191199302673e-02 -1.312115341424942017e-01 1.040445208549499512e+00
2.307240664958953857e-02 -1.543465852737426758e-01 1.043398022651672363e+00
2.465348504483699799e-02 -1.513142436742782593e-01 1.042893290519714355e+00
3.087081387639045715e-02 -1.603354513645172119e-01 1.040296196937561035e+00
3.188151121139526367e-02 -1.736628711223602295e-01 1.042106747627258301e+00
4.240959510207176208e-02 -1.785981804132461548e-01 1.044213294982910156e+00
7.022973150014877319e-03 -1.789126545190811157e-01 1.051175475120544434e+00
1.318492367863655090e-02 -1.826957464218139648e-01 1.051074504852294922e+00
2.145956270396709442e-02 -1.789202988147735596e-01 1.049630045890808105e+00
1.990379393100738525e-02 -1.684460937976837158e-01 1.046437501907348633e+00
4.181199520826339722e-02 -1.745327264070510864e-01 1.051410555839538574e+00
4.893029481172561646e-02 -2.021994590759277344e-01 1.054295301437377930e+00
4.502890259027481079e-02 -1.944222450256347656e-01 1.055081367492675781e+00
3.115022368729114532e-02 -2.474881112575531006e-01 1.056076645851135254e+00
3.738873451948165894e-02 -2.353200763463973999e-01 1.054394006729125977e+00
3.131537884473800659e-02 -1.233404055237770081e-01 1.042778372764587402e+00
4.885829985141754150e-02 -1.367067247629165649e-01 1.039142489433288574e+00
3.703629225492477417e-02 -1.235668063163757324e-01 1.050252556800842285e+00
4.281391203403472900e-02 -1.612145006656646729e-01 1.057491302490234375e+00
4.025228321552276611e-02 -1.556117981672286987e-01 1.056063890457153320e+00
4.396796971559524536e-02 -1.280961930751800537e-01 1.048490881919860840e+00
6.415846198797225952e-02 -2.042619436979293823e-01 1.056281566619873047e+00
8.440777659416198730e-02 -1.990338861942291260e-01 1.047662615776062012e+00
4.320166260004043579e-02 -1.731725782155990601e-01 1.047818541526794434e+00
5.342146009206771851e-02 -2.089896202087402344e-01 1.052915453910827637e+00
4.246950149536132812e-02 -1.947484463453292847e-01 1.046956062316894531e+00
4.066080227494239807e-02 -1.877028346061706543e-01 1.045408844947814941e+00
3.261297568678855896e-02 -1.688507050275802612e-01 1.049250125885009766e+00
3.225813060998916626e-02 -2.036277353763580322e-01 1.054218292236328125e+00
3.196433931589126587e-02 -2.366868555545806885e-01 1.064051628112792969e+00
3.687616437673568726e-02 -2.480374574661254883e-01 1.062923908233642578e+00
5.512331426143646240e-02 -2.701476514339447021e-01 1.059805512428283691e+00
5.336192995309829712e-02 -2.603279948234558105e-01 1.059879064559936523e+00
4.284125939011573792e-02 -2.492373585700988770e-01 1.053597331047058105e+00
3.531066328287124634e-02 -2.675814032554626465e-01 1.054305911064147949e+00
2.727355435490608215e-02 -2.356602996587753296e-01 1.047927260398864746e+00
3.222042322158813477e-02 -2.361641824245452881e-01 1.046734809875488281e+00
2.992383018136024475e-02 -2.939027249813079834e-01 1.047374725341796875e+00
2.175072580575942993e-02 -3.577798306941986084e-01 1.045101046562194824e+00
2.777947671711444855e-02 -3.578275442123413086e-01 1.045952558517456055e+00
3.210219368338584900e-02 -3.753667175769805908e-01 1.045682072639465332e+00
1.929447241127490997e-02 -3.622830212116241455e-01 1.045402884483337402e+00
1.221853494644165039e-02 -3.608262240886688232e-01 1.045165419578552246e+00
1.327480934560298920e-02 -3.771637380123138428e-01 1.044317126274108887e+00
1.692328602075576782e-02 -3.786757886409759521e-01 1.043495655059814453e+00
2.057015523314476013e-02 -3.720709979534149170e-01 1.041982650756835938e+00
1.438433676958084106e-02 -3.016276955604553223e-01 1.039083719253540039e+00
1.416943501681089401e-02 -2.531083822250366211e-01 1.036355853080749512e+00
1.732337847352027893e-02 -2.343447953462600708e-01 1.037971496582031250e+00
1.916022971272468567e-02 -2.280785143375396729e-01 1.036874175071716309e+00
2.207574620842933655e-02 -2.254229635000228882e-01 1.035652279853820801e+00
3.169690072536468506e-02 -2.217485159635543823e-01 1.035972714424133301e+00
3.674568235874176025e-02 -2.207278162240982056e-01 1.035075426101684570e+00
4.714580625295639038e-02 -2.258661687374114990e-01 1.037558317184448242e+00
4.969573020935058594e-02 -2.301413267850875854e-01 1.035019397735595703e+00
5.048007518053054810e-02 -2.491348236799240112e-01 1.035791516304016113e+00
4.976884275674819946e-02 -2.548267543315887451e-01 1.041113495826721191e+00
4.510695487260818481e-02 -2.598276138305664062e-01 1.041793823242187500e+00
4.639230296015739441e-02 -2.710446417331695557e-01 1.042036890983581543e+00
4.823597893118858337e-02 -2.708812057971954346e-01 1.042706012725830078e+00
3.587090224027633667e-02 -2.837914526462554932e-01 1.044955253601074219e+00
2.499272301793098450e-02 -2.962763011455535889e-01 1.041627168655395508e+00
2.927266806364059448e-02 -3.052720129489898682e-01 1.043426871299743652e+00
2.546727843582630157e-02 -2.917595505714416504e-01 1.043696761131286621e+00
3.150040283799171448e-02 -2.608353793621063232e-01 1.046324014663696289e+00
3.924294561147689819e-02 -2.369052767753601074e-01 1.048767924308776855e+00
4.777138680219650269e-02 -2.226954698562622070e-01 1.051342725753784180e+00
3.500796854496002197e-02 -1.746882349252700806e-01 1.050230860710144043e+00
3.157720714807510376e-02 -1.356421411037445068e-01 1.046547532081604004e+00
3.759718686342239380e-02 -1.325050443410873413e-01 1.050220847129821777e+00
4.654993861913681030e-02 -1.548754572868347168e-01 1.060716390609741211e+00
4.858469963073730469e-02 -1.961187273263931274e-01 1.070304393768310547e+00
7.689758203923702240e-03 1.053909286856651306e-01 1.046153783798217773e+00
4.546184092760086060e-03 6.275878846645355225e-02 1.049413442611694336e+00
9.676674380898475647e-03 2.591017633676528931e-02 1.045130491256713867e+00
2.490933239459991455e-02 9.360780939459800720e-03 1.048356652259826660e+00
3.679873049259185791e-02 -1.720152050256729126e-02 1.063468098640441895e+00
5.538655072450637817e-02 7.388259470462799072e-02 1.048255562782287598e+00
2.022775635123252869e-02 6.581567227840423584e-02 1.051929712295532227e+00
1.580450683832168579e-02 7.180045545101165771e-02 1.053939342498779297e+00
2.514305338263511658e-02 1.039631590247154236e-01 1.049131512641906738e+00
3.151604533195495605e-02 9.881877899169921875e-02 1.046815276145935059e+00
2.924009785056114197e-02 8.885308355093002319e-02 1.044374465942382812e+00
1.992271281778812408e-02 1.251030266284942627e-01 1.043056249618530273e+00
2.559051290154457092e-02 7.864220440387725830e-02 1.049982190132141113e+00
2.134645730257034302e-02 1.259001493453979492e-01 1.047973752021789551e+00
1.292547490447759628e-02 1.353521198034286499e-01 1.033250927925109863e+00
2.150685153901576996e-02 1.336813867092132568e-01 1.042314171791076660e+00
2.228771150112152100e-02 1.643720269203186035e-01 1.044744491577148438e+00
2.241093106567859650e-02 1.444419473409652710e-01 1.041712641716003418e+00
3.084845654666423798e-02 8.720340579748153687e-02 1.043485164642333984e+00
3.579957038164138794e-02 8.401354402303695679e-02 1.043681383132934570e+00
4.068209230899810791e-02 6.534475088119506836e-02 1.039291143417358398e+00
3.768605738878250122e-02 4.434540122747421265e-02 1.041090607643127441e+00
4.049810022115707397e-02 2.124579623341560364e-05 1.039838314056396484e+00
4.632516205310821533e-02 -4.855445772409439087e-02 1.036149978637695312e+00
4.627647623419761658e-02 -9.153302758932113647e-02 1.035889625549316406e+00
4.290692135691642761e-02 -1.043930128216743469e-01 1.034851789474487305e+00
3.771177306771278381e-02 -1.187187656760215759e-01 1.035527467727661133e+00
3.203001618385314941e-02 -1.372583359479904175e-01 1.036369085311889648e+00
3.136436641216278076e-02 -1.497566252946853638e-01 1.037966012954711914e+00
2.973541989922523499e-02 -1.681709289550781250e-01 1.038265228271484375e+00
3.539681434631347656e-02 -1.709360778331756592e-01 1.040521025657653809e+00
4.276714473962783813e-02 -1.811014115810394287e-01 1.043654680252075195e+00
4.619474709033966064e-02 -1.959009766578674316e-01 1.045417666435241699e+00
4.360193759202957153e-02 -1.926116943359375000e-01 1.048136830329895020e+00
2.034284174442291260e-02 -1.977122128009796143e-01 1.056220054626464844e+00
1.320414245128631592e-02 -2.001643627882003784e-01 1.056060314178466797e+00
2.138735726475715637e-02 -1.957610845565795898e-01 1.051329970359802246e+00
3.892073780298233032e-02 -1.915328055620193481e-01 1.049114465713500977e+00
4.834856837987899780e-02 -1.689898371696472168e-01 1.052802205085754395e+00
5.553759634494781494e-02 -2.182300537824630737e-01 1.055229306221008301e+00
5.412222445011138916e-02 -2.228520810604095459e-01 1.056360363960266113e+00
5.279263108968734741e-02 -2.378883212804794312e-01 1.056305646896362305e+00
6.023135781288146973e-02 -2.080623060464859009e-01 1.044511675834655762e+00
6.413380056619644165e-02 -1.461693346500396729e-01 1.033861160278320312e+00
7.953684031963348389e-02 -1.617422550916671753e-01 1.029879093170166016e+00
5.196447670459747314e-02 -1.269283890724182129e-01 1.044384002685546875e+00
4.505871236324310303e-02 -1.341178715229034424e-01 1.055414915084838867e+00
4.006510972976684570e-02 -1.335512101650238037e-01 1.053553104400634766e+00
6.484807282686233521e-02 -1.490854918956756592e-01 1.047448515892028809e+00
5.478259176015853882e-02 -1.472548395395278931e-01 1.055022120475769043e+00
7.837552577257156372e-02 -1.722409278154373169e-01 1.050323009490966797e+00
5.979548394680023193e-02 -1.729943752288818359e-01 1.047000885009765625e+00
5.854146182537078857e-02 -1.739904433488845825e-01 1.045555710792541504e+00
3.013793379068374634e-02 -1.941444724798202515e-01 1.046576738357543945e+00
4.425767436623573303e-02 -1.920351088047027588e-01 1.044359326362609863e+00
4.315835982561111450e-02 -1.927065849304199219e-01 1.047662138938903809e+00
4.016736894845962524e-02 -2.071239650249481201e-01 1.053931117057800293e+00
5.053678154945373535e-02 -2.118119597434997559e-01 1.054437279701232910e+00
6.479007750749588013e-02 -2.373294234275817871e-01 1.056006312370300293e+00
5.994176119565963745e-02 -2.779858708381652832e-01 1.060824990272521973e+00
